Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
21:15,10CLTE,6.972,0.707,0.095,0.029,5.415,0.451,1.091,1.031,4,3,7
20:00,1ALTE,14.328,2.886,0.586,0.059,24.655,1.049,1.204,1.055,5,4,9
19:15,9ALTE,4.85,0.505,0.057,0.021,1.756,0.541,1.051,1.011,3,2,5
7:15,2ALTE,0.101,0.404,0.037,0.006,0.09,0.012,1.011,0.01,1,1,2
7:00,7CLTE,0.101,0.606,0.47,0.023,46.079,0.334,1.061,0.01,3,2,5
17:00,6ALTE,13.137,2.627,0.931,0.073,23.312,0.891,1.273,0.01,6,3,9
16:00,7VLTE,1.516,2.627,0.279,0.046,10.291,0.623,1.233,0.01,5,4,9
6:15,1CLTE,16.517,0.697,0.098,0.028,5.809,0.319,1.085,1.015,4,3,7
6:00,7CLTE,0,0.404,0.008,0.005,0.101,0.064,1.011,0.01,1,1,2
16:00,9BLTE,3.234,0.505,0.098,0.031,4.713,0.331,1.051,1.011,3,3,6
21:00,5CLTE,11.823,2.021,0.608,0.054,48.065,1.441,1.182,1.041,5,3,8
19:00,5BLTE,12.126,1.314,0.254,0.037,28.34,0.782,1.152,1.081,4,4,8
8:30,6ALTE,5.558,0.707,0.152,0.031,29.363,0.945,1.081,0.01,4,2,6
9:00,8ALTE,19.2,2.324,0.752,0.081,14.544,0.716,1.314,1.122,6,4,10
21:30,2ALTE,0.101,0.404,0.089,0.006,0.191,0.022,1.011,0.01,1,1,2
19:45,9ALTE,2.93,0.606,0.115,0.049,3.673,2.045,1.031,1.011,2,3,5
3:30,5CLTE,4.648,1.516,0.584,0.023,21.186,0.466,1.041,1.011,3,2,5
12:45,5CLTE,26.879,3.537,1.576,0.186,64.01,1.569,1.586,1.152,7,6,13
21:00,8BLTE,12.934,1.617,0.442,0.059,25.217,1.552,1.192,1.041,5,4,9
14:00,9BLTE,11.045,0.896,0.19,0.257,9.008,2.005,1.104,1.055,4,3,7
8:30,10BLTE,6.063,1.415,0.465,0.035,21.609,1.258,1.112,1.031,4,3,7
5:00,3CLTE,1.516,0.505,0.3,0.027,18.988,0.851,1.041,1.021,2,2,4
0:00,1CLTE,32.336,6.164,2.036,0.211,23.331,2.064,1.9,1.728,10,8,18
0:00,3ALTE,8.488,0.909,0.203,0.03,6.632,0.491,1.061,1.031,4,3,7
7:30,7VLTE,0.299,1.095,0.224,0.021,5.894,0.434,0.995,0.01,2,2,4
1:00,7ULTE,0.498,1.095,0.123,0.018,8.822,0.527,1.005,0.01,3,2,5
16:00,6VLTE,1.718,2.829,0.383,0.043,12.259,0.566,1.162,0.01,4,3,7
6:45,10ALTE,1.213,0.404,0.019,0.009,0.627,0.074,1.021,1.011,2,2,4
23:45,10BLTE,1.415,0.606,0.447,0.02,8.475,0.216,1.031,1.011,2,2,4
14:30,7VLTE,2.122,3.032,0.365,0.067,11.633,2.754,1.314,0.01,5,3,8
14:45,3CLTE,7.276,0.909,0.205,0.032,10.323,0.292,1.101,1.021,4,3,7
17:30,10CLTE,6.265,0.909,0.243,0.028,6.961,0.294,1.081,1.021,4,3,7
5:00,5BLTE,4.345,0.404,0.003,0.003,0.107,0.117,1.021,1.011,2,2,4
4:30,7VLTE,0.404,0.909,0.01,0.012,0.409,0.151,1.061,0.01,3,2,5
4:30,4ALTE,0.707,0.404,0.084,0.019,4.855,0.237,1.021,1.011,2,2,4
5:30,6ALTE,1.213,0.404,0.021,0.01,0.382,0.22,1.011,0.01,2,2,4
7:45,1ALTE,7.175,1.112,0.262,0.035,33.311,0.563,1.132,1.041,4,3,7
11:00,6ALTE,15.562,2.021,0.665,0.106,30.583,1.244,1.374,0.01,6,4,10
19:00,5BLTE,11.741,0.896,0.118,0.023,4.019,1.205,1.104,1.045,4,3,7
12:00,7WLTE,3.941,3.537,0.427,0.054,18.079,1.029,1.293,0.01,5,4,9
14:30,1ALTE,22.433,3.234,1.068,0.132,34.542,3.777,1.506,1.202,7,6,13
16:00,7ULTE,4.446,8.69,1.591,0.117,21.888,2.978,1.546,0.01,7,4,11
14:15,8ALTE,26.576,4.749,1.096,0.161,31.294,2.461,1.637,1.223,7,5,12
23:15,7WLTE,0.597,1.493,0.197,0.025,7.228,0.34,1.055,0.01,3,3,6
18:00,3CLTE,6.567,1.891,0.842,0.057,13.713,0.489,1.124,1.015,4,3,7
21:00,8CLTE,4.547,0.707,0.092,0.032,3.208,2.269,1.051,1.031,3,2,5
23:00,10BLTE,3.436,0.707,0.205,0.026,26.764,0.863,1.071,1.021,3,2,5
5:15,5BLTE,5.154,0.404,0.004,0.005,0.088,0.072,1.021,1.021,2,2,4
6:45,9ALTE,1.194,0.398,0.004,0.005,0.067,0.133,0.995,0.995,1,2,3
0:00,10BLTE,2.829,0.606,0.184,0.014,16.089,0.352,1.041,1.011,3,2,5
11:45,8BLTE,25.06,4.042,1.216,0.184,57.421,6.698,1.556,1.152,7,5,12
5:45,5CLTE,3.436,0.505,0.032,0.006,7.082,0.195,1.031,1.011,2,2,4
10:30,7ULTE,6.871,10.408,1.533,0.152,24.31,0.911,1.718,0.01,8,5,13
11:00,4ALTE,3.739,0.909,0.225,0.023,12.121,0.799,1.061,1.021,3,2,5
22:45,3CLTE,7.983,0.808,0.118,0.03,20.253,0.472,1.101,1.031,3,3,6
2:30,4CLTE,9.652,1.194,0.334,0.027,20.276,0.355,1.095,1.035,5,3,8
0:30,10ALTE,9.903,1.314,0.397,0.034,13.257,0.654,1.101,1.071,4,3,7
13:30,7ULTE,2.93,5.255,0.736,0.108,20.128,1.461,1.677,0.01,8,5,13
4:15,4CLTE,7.562,1.493,0.419,0.03,5.132,0.442,1.035,1.005,3,2,5
12:00,7ALTE,0.199,0.697,0.272,0.027,14.222,0.814,1.025,0.01,3,2,5
9:15,5BLTE,8.358,0.697,0.115,0.028,3.755,0.415,1.045,1.025,3,3,6
5:15,1ALTE,2.526,0.404,0.014,0.006,1.103,0.156,1.031,1.011,3,2,5
5:15,9ALTE,0.697,0.398,0.031,0.018,3.274,0.327,1.005,0.995,2,1,3
4:15,7CLTE,0.101,0.404,0.117,0.037,4.229,0.287,1.021,0.01,2,1,3
9:45,4BLTE,15.124,2.985,0.909,0.068,53.59,2.015,1.234,1.035,6,3,9
19:15,9ALTE,5.053,0.707,0.094,0.025,5.697,0.309,1.101,1.021,4,2,6
2:45,10BLTE,1.415,1.011,0.797,0.024,15.808,0.314,1.031,1.011,2,2,4
11:30,7ALTE,0.606,1.92,0.682,0.066,44.701,0.866,1.273,0.01,6,4,10
6:45,1CLTE,13.137,0.707,0.111,0.206,6.193,1.277,1.112,1.031,4,3,7
19:15,9BLTE,5.053,1.314,0.515,0.026,39.603,1.277,1.081,1.031,3,2,5
20:30,7BLTE,0.299,1.194,0.267,0.026,5.006,0.801,1.114,0.01,4,2,6
6:45,8CLTE,0.707,0.404,0.062,0.011,4.092,0.251,1.021,1.011,2,2,4
22:45,1ALTE,11.722,1.516,0.375,0.042,35.796,1.105,1.172,1.041,5,3,8
1:45,6BLTE,8.589,0.808,0.086,0.02,7.351,0.564,1.071,0.01,3,3,6
2:15,10ALTE,2.223,0.707,0.197,0.022,5.106,0.225,1.041,1.011,3,2,5
9:15,7ALTE,0.1,1.095,0.471,0.018,20.104,0.381,1.025,0.01,3,2,5
15:30,8ALTE,15.224,2.786,0.921,0.061,79.363,1.206,1.254,1.104,5,4,9
0:45,5BLTE,11.014,2.728,0.515,0.038,10.121,0.396,1.192,1.122,6,5,11
17:15,6VLTE,3.133,5.558,0.98,0.096,22.506,0.681,1.465,0.01,6,4,10
19:00,5CLTE,20.816,2.324,0.753,0.124,40.436,4.325,1.304,1.233,6,5,11
6:30,2ALTE,0,0.404,0.004,0.005,0.004,0.005,1.011,0.01,1,1,2
12:45,5CLTE,8.557,1.493,0.441,0.05,14.3,0.724,1.124,1.015,4,3,7
10:45,8ALTE,24.555,1.718,0.527,0.108,23.988,10.994,1.324,1.091,6,4,10
1:45,1BLTE,16.816,1.891,0.797,0.159,17.807,3.078,1.313,1.055,5,4,9
11:45,1ALTE,19.402,1.819,0.597,0.091,21.195,1.039,1.435,1.071,7,4,11
3:30,10ALTE,3.483,0.995,0.227,0.036,5.982,3.571,1.045,1.005,3,3,6
15:15,3BLTE,16.875,2.021,0.431,0.064,21.349,1.27,1.273,1.101,5,4,9
15:15,6ULTE,1.791,2.09,0.302,0.072,12.529,5.858,1.234,0.01,5,4,9
20:15,1BLTE,22.635,3.234,1.321,0.131,62.992,1.352,1.455,1.112,7,4,11
2:45,9BLTE,0.606,0.404,0.036,0.01,0.773,0.206,1.011,1.011,2,2,4
16:00,1BLTE,19.801,7.96,5.533,0.234,108.783,3.404,1.194,1.104,5,4,9
4:30,4BLTE,8.488,0.404,0.007,0.006,0.312,0.127,1.243,1.011,3,2,5
8:00,9ALTE,4.749,1.718,0.454,0.04,35.879,0.675,1.071,1.031,3,3,6
6:30,5CLTE,2.93,0.404,0.026,0.007,5.105,0.244,1.031,1.011,2,2,4
2:15,3BLTE,4.042,0.606,0.071,0.02,6.557,0.329,1.071,1.021,4,2,6
21:30,3ALTE,24.378,8.557,2.793,0.14,22.537,1.141,1.453,1.154,6,5,11
23:45,1ALTE,13.035,1.718,0.402,0.056,36.689,0.727,1.324,1.061,7,4,11
7:15,7VLTE,0.909,2.223,0.458,0.034,25.234,1.209,1.061,0.01,3,2,5
10:30,6BLTE,20.614,3.032,0.888,0.126,25.024,8.053,1.233,0.01,5,4,9
14:45,1BLTE,20.614,3.133,1.055,0.133,44.433,1.634,1.485,1.142,7,5,12
16:30,6ALTE,10.746,5.771,3.183,0.111,52.77,1.513,1.184,0.01,5,4,9
17:45,10BLTE,7.579,1.617,0.654,0.043,50.086,1.271,1.132,1.041,4,3,7
3:15,9BLTE,1.891,0.398,0.024,0.01,1.994,0.073,0.995,0.995,2,2,4
7:00,3CLTE,1.617,0.505,0.118,0.014,2.77,0.127,1.021,1.011,2,2,4
10:30,7CLTE,0.505,2.223,0.524,0.052,11.821,1.044,1.233,0.01,6,3,9
4:30,5ALTE,0.404,0.404,0.01,0.005,0.084,0.023,1.011,1.011,2,1,3
22:00,6WLTE,2.829,7.175,0.851,0.096,12.862,1.734,1.617,0.01,7,5,12
15:45,6ALTE,8.06,1.194,0.386,0.037,45.81,0.939,1.114,0.01,4,3,7
19:00,10CLTE,7.68,0.909,0.179,0.023,8.066,0.372,1.081,1.031,4,3,7
2:45,1BLTE,6.063,0.707,0.149,0.019,7.503,0.515,1.071,1.021,4,2,6
18:15,10ALTE,9.6,1.92,0.518,0.042,20.114,0.819,1.101,1.041,3,3,6
20:30,7WLTE,1.112,2.93,0.59,0.04,18.081,0.454,1.192,0.01,5,4,9
19:30,7VLTE,3.335,5.356,0.639,0.077,33.035,1.206,1.374,0.01,7,5,12
23:45,6CLTE,4.749,0.505,0.044,0.012,1.319,0.133,1.041,0.01,3,2,5
22:00,9BLTE,2.829,0.505,0.069,0.019,4.273,0.485,1.031,1.021,2,2,4
0:30,7WLTE,0.299,1.095,0.12,0.023,3.918,0.284,1.015,0.01,3,2,5
11:30,1BLTE,19.2,2.021,0.487,0.09,29.476,1.482,1.304,1.101,6,5,11
17:00,1CLTE,23.343,2.627,0.578,0.067,25.541,0.578,1.374,1.162,6,5,11
9:15,5CLTE,3.781,0.796,0.236,0.019,13.736,0.554,1.025,1.005,3,2,5
8:00,7WLTE,3.781,4.677,0.747,0.105,9.211,1.482,1.104,0.01,5,3,8
20:00,8CLTE,3.085,0.796,0.303,0.029,23.919,0.78,1.035,1.005,4,2,6
20:30,9BLTE,4.648,0.707,0.219,0.044,19.421,0.469,1.051,1.031,3,3,6
23:30,4CLTE,16.716,6.07,2.244,0.113,40.143,1.229,1.323,1.154,5,5,10
19:00,4ALTE,6.669,1.92,0.535,0.034,20.57,0.599,1.112,1.031,5,3,8
5:45,4ALTE,2.627,1.819,1.365,0.07,37.444,1.697,1.021,1.011,3,2,5
20:15,7ALTE,0.606,4.042,1.334,0.076,25.378,0.67,1.496,0.01,6,4,10
4:15,3BLTE,0.909,0.404,0.025,0.006,0.685,0.098,1.021,1.011,2,1,3
12:45,6BLTE,38.298,2.425,0.922,1.437,41.673,4.352,1.263,0.01,5,4,9
20:00,6BLTE,24.353,7.781,2.38,0.301,62.931,42.067,1.394,0.01,7,4,11
7:45,4BLTE,15.764,2.526,0.96,0.065,48.48,0.772,1.354,1.061,8,3,11
0:00,6CLTE,1.718,0.404,0.057,0.01,3.728,0.287,1.031,0.01,2,2,4
6:45,4ALTE,2.425,0.404,0.024,0.007,1.77,0.09,1.031,1.011,2,2,4
0:45,4ALTE,2.425,0.505,0.115,0.016,5.249,0.251,1.021,1.021,2,2,4
12:00,7BLTE,0.303,0.707,0.088,0.028,3.573,0.57,1.243,0.01,5,3,8
10:00,1BLTE,13.945,4.648,1.623,0.095,84.158,1.435,1.324,1.071,6,4,10
11:45,3BLTE,21.625,1.92,0.333,0.061,6.395,0.586,1.344,1.273,6,6,12
2:45,7ALTE,0,0.404,0.015,0.008,0.195,0.068,1.021,0.01,2,2,4
5:30,8BLTE,1.617,0.404,0.039,0.013,0.762,0.186,1.021,1.011,2,1,3
18:00,8CLTE,5.861,1.011,0.198,0.028,24.102,2.032,1.081,1.021,4,2,6
3:45,1CLTE,14.45,0.909,0.3,0.039,16.283,0.447,1.162,1.061,4,4,8
15:30,1ALTE,28.092,3.234,0.936,0.119,26.733,0.935,1.617,1.172,8,5,13
5:30,6CLTE,0.808,0.404,0.02,0.01,0.39,0.143,1.031,0.01,3,2,5
9:15,7VLTE,1.92,3.436,0.487,0.063,8.848,0.917,1.556,0.01,6,3,9
1:00,5ALTE,2.526,0.606,0.131,0.012,13.201,0.336,1.031,1.011,2,2,4
3:15,9BLTE,2.122,0.606,0.401,0.024,6.316,0.727,1.021,1.011,2,2,4
16:15,7BLTE,0.808,3.234,1.515,0.129,94.738,1.576,1.566,0.01,6,3,9
21:30,1BLTE,14.925,2.886,0.811,0.087,33.269,0.871,1.244,1.045,5,4,9
17:15,5BLTE,17.413,1.393,0.337,0.069,12.927,1.871,1.323,1.104,7,4,11
11:30,7ULTE,2.728,3.335,0.519,0.086,18.07,2.167,1.597,0.01,7,4,11
6:00,7BLTE,0.299,0.796,0.204,0.032,16.275,0.957,1.174,0.01,6,3,9
5:00,1BLTE,1.112,0.505,0.116,0.017,5.015,0.576,1.021,1.011,2,2,4
10:15,7ULTE,0.498,1.493,0.336,0.031,13.211,0.569,1.045,0.01,3,2,5
20:00,8CLTE,6.467,1.011,0.171,0.044,9.782,0.398,1.112,1.031,4,3,7
16:30,7WLTE,1.393,1.692,0.493,0.379,38.903,19.371,1.075,0.01,3,2,5
23:00,10BLTE,5.457,0.909,0.309,0.035,5.675,0.363,1.101,1.051,3,3,6
5:15,6CLTE,2.93,0.404,0.046,0.007,1.686,0.181,1.021,0.01,3,2,5
7:15,6WLTE,0.505,1.112,0.141,0.013,11.996,0.255,1.061,0.01,3,2,5
12:45,6ALTE,16.37,1.213,0.293,0.061,17.188,1.023,1.243,0.01,6,4,10
5:00,6ULTE,0.404,1.314,0.302,0.031,13.21,0.727,1.061,0.01,3,2,5
19:45,6BLTE,23.14,2.728,0.637,0.065,15.615,5.493,1.233,0.01,6,4,10
8:00,6VLTE,1.314,3.84,1.067,0.069,33.198,1.111,1.041,0.01,5,3,8
7:30,9ALTE,0.199,0.398,0.034,0.007,0.29,0.054,0.995,0.995,2,1,3
21:45,1CLTE,32.134,5.962,2.023,0.601,48.951,43.88,1.607,1.405,7,6,13
1:45,1BLTE,8.69,0.909,0.284,0.026,11.976,1.069,1.132,1.061,4,3,7
17:00,6VLTE,2.886,8.955,1.335,0.059,15.137,0.516,1.303,0.01,6,4,10
2:00,10BLTE,0.896,0.398,0.058,0.013,4.55,0.167,0.995,0.995,2,2,4
5:45,9BLTE,1.213,0.808,0.731,0.053,15.908,4.082,1.041,1.031,3,2,5
19:00,6CLTE,4.648,1.617,1.579,0.054,25.345,0.706,1.041,0.01,3,2,5
15:15,3CLTE,9.499,1.112,0.195,0.033,6.253,1.058,1.132,1.041,5,3,8
20:30,10ALTE,15.865,2.93,0.839,0.052,25.672,0.758,1.162,1.061,5,4,9
20:00,8BLTE,15.025,1.891,0.502,0.074,25.499,1.744,1.234,1.085,6,4,10
3:45,7WLTE,0.404,1.415,0.18,0.019,9.308,0.349,1.061,0.01,3,2,5
1:00,8ALTE,9.802,1.718,0.47,0.039,39.847,1.938,1.122,1.041,4,3,7
12:15,7ALTE,0.606,3.234,1.575,0.088,46.31,1.635,1.253,0.01,5,3,8
12:30,3ALTE,29.102,4.85,1.254,0.142,28.35,1.14,1.647,1.324,7,6,13
0:00,5CLTE,7.781,0.808,0.124,0.036,21.778,0.528,1.132,1.031,4,3,7
17:00,6VLTE,2.627,5.659,0.892,0.061,12.206,2.794,1.293,0.01,5,3,8
6:45,1ALTE,4.677,1.194,0.112,0.033,5.438,0.299,1.095,1.015,3,3,6
10:30,7ULTE,0.498,1.592,0.241,0.03,8.841,0.48,1.005,0.01,4,2,6
22:00,9BLTE,4.042,0.505,0.011,0.007,1.016,0.069,1.011,1.021,2,2,4
0:30,6CLTE,1.891,0.398,0.035,0.015,1.464,0.299,1.005,0.01,2,2,4
5:00,6ALTE,3.133,0.404,0.03,0.03,2.095,0.195,1.051,0.01,3,2,5
11:45,6ALTE,20.412,5.558,2.441,0.136,28.883,4.468,1.506,0.01,6,5,11
13:00,10ALTE,22.332,3.84,1.005,0.089,25.451,1.028,1.435,1.152,6,5,11
12:00,10CLTE,7.781,1.718,0.552,0.061,8.347,0.604,1.122,1.051,4,3,7
8:45,10ALTE,19.301,2.324,1.134,0.098,78.908,1.396,1.334,1.101,6,4,10
9:00,5ALTE,1.99,0.498,0.034,0.02,2.384,0.267,1.015,0.995,2,2,4
3:30,7CLTE,0.101,0.505,0.589,0.018,17.111,0.226,1.031,0.01,3,1,4
16:15,1BLTE,14.147,1.718,0.547,0.072,33.593,1.22,1.243,1.071,6,4,10
4:15,9ALTE,0.404,0.404,0.008,0.006,0.046,0.052,1.011,1.011,1,1,2
16:15,5CLTE,18.189,2.627,0.536,0.083,46.427,0.902,1.283,1.101,6,4,10
2:00,5ALTE,3.234,0.606,0.172,0.014,3.826,0.202,1.041,1.021,3,2,5
16:15,3CLTE,12.227,2.526,0.688,0.081,10.146,2.106,1.293,1.152,5,4,9
14:45,7BLTE,1.213,3.941,1.954,0.134,46.018,2.206,1.546,0.01,7,4,11
0:15,4CLTE,18.01,2.886,0.9,0.079,21.96,2.277,1.244,1.134,5,4,9
1:45,4ALTE,2.388,0.697,0.432,0.051,38.456,3.75,1.015,1.005,2,2,4
12:15,1ALTE,23.242,2.829,0.816,0.115,28.222,1.61,1.425,1.192,6,5,11
13:00,10CLTE,6.366,0.909,0.235,0.042,13.64,0.566,1.081,1.021,4,3,7
18:30,5ALTE,4.279,0.697,0.081,0.019,6.412,0.24,1.035,1.005,3,2,5
13:15,1BLTE,16.471,1.617,0.478,0.104,43.432,5.379,1.223,1.071,6,4,10
10:00,5BLTE,9.652,0.896,0.246,0.024,10.867,0.567,1.055,1.015,4,3,7
18:45,9BLTE,2.687,0.498,0.086,0.011,3.095,0.157,1.005,0.995,2,2,4
5:45,5CLTE,3.436,0.606,0.092,0.011,11.946,0.301,1.031,1.011,3,2,5
9:30,4BLTE,22.837,7.882,2.74,0.151,46.321,0.903,1.556,1.213,7,5,12
4:15,1ALTE,3.436,0.606,0.132,0.021,7.999,0.793,1.031,1.011,3,2,5
0:15,7WLTE,5.356,6.669,1.344,0.096,20.089,0.631,1.304,0.01,5,4,9
15:45,5BLTE,9.95,0.796,0.171,0.019,9.794,0.426,1.075,1.015,4,3,7
13:15,7ULTE,3.941,3.739,0.367,0.086,5.517,4.533,1.384,0.01,6,4,10
2:00,8ALTE,6.366,2.93,1.12,0.043,28.688,0.649,1.071,1.021,3,3,6
6:15,2ALTE,0,0.398,0.045,0.018,0.166,0.041,0.995,0.01,1,1,2
11:00,7WLTE,2.425,3.739,0.438,0.072,13.888,0.643,1.304,0.01,6,4,10
13:30,3ALTE,16.318,7.363,3.198,0.104,33.413,0.668,1.323,1.154,7,5,12
11:00,4CLTE,12.227,1.415,0.404,0.075,10.247,8.45,1.213,1.162,5,5,10
14:00,1ALTE,23.949,3.335,1.285,0.12,25.997,1.262,1.485,1.182,8,4,12
20:00,4ALTE,5.861,1.314,0.322,0.04,14.394,0.546,1.152,1.021,4,2,6
0:00,10ALTE,5.558,0.808,0.227,0.037,6.567,0.432,1.081,1.021,4,2,6
10:45,9BLTE,3.234,0.606,0.092,0.021,3.292,0.309,1.061,1.021,3,3,6
11:00,3BLTE,20.614,3.941,0.917,0.108,36.175,4.287,1.364,1.233,6,5,11
12:15,10BLTE,6.669,1.516,0.52,0.049,40.896,1.146,1.112,1.041,4,3,7
8:30,4CLTE,11.217,1.213,0.255,0.026,14.036,0.584,1.112,1.071,4,3,7
10:00,7VLTE,3.133,2.324,0.231,0.04,13.982,0.527,1.223,0.01,4,5,9
10:30,3ALTE,30.719,26.475,5.671,0.21,33.595,1.749,1.91,1.435,8,6,14
7:45,10ALTE,8.286,1.718,0.643,0.041,30.937,2.645,1.112,1.071,5,4,9
13:45,6ALTE,11.217,1.011,0.214,0.036,9.004,0.425,1.101,0.01,4,3,7
16:00,2ALTE,1.112,0.505,0.165,0.031,4.256,1.248,1.021,0.01,2,1,3
3:30,2ALTE,0,0.404,0,0,0,0,0,0,0,0,0
8:00,1CLTE,20.412,2.627,0.903,0.081,21.562,0.572,1.253,1.152,5,5,10
12:30,6BLTE,28.496,5.356,2.115,0.104,35.59,0.901,1.314,0.01,6,5,11
18:00,6ALTE,10.61,1.314,0.414,0.047,30.722,1.682,1.162,0.01,5,3,8
13:45,4BLTE,26.475,3.84,0.974,0.145,27.265,2.2,1.778,1.273,9,6,15
20:30,7WLTE,0.697,1.791,0.425,0.032,15.862,0.858,1.065,0.01,4,3,7
18:00,6ALTE,8.488,2.021,0.718,0.056,35.55,1.164,1.122,0.01,4,2,6
8:00,1CLTE,10.945,0.896,0.216,0.034,8.924,0.474,1.075,1.045,4,4,8
6:15,3ALTE,1.692,0.597,0.151,0.013,7.189,0.224,1.035,0.995,3,2,5
11:30,3BLTE,7.065,0.896,0.085,0.033,3.398,0.359,1.085,1.055,5,4,9
13:00,5BLTE,31.831,7.276,2.337,0.19,54.225,2.098,1.859,1.506,8,7,15
8:45,3CLTE,2.786,0.697,0.319,0.034,9.553,0.457,1.015,0.995,2,2,4
14:45,1ALTE,10.945,1.592,0.644,0.051,17.709,0.604,1.134,1.025,4,3,7
9:45,7BLTE,0.606,1.718,0.676,0.09,42.787,3.786,1.384,0.01,6,3,9
7:30,7ULTE,2.627,3.537,0.498,0.085,6.341,3.482,1.324,0.01,6,5,11
3:45,1CLTE,16.517,0.896,0.166,0.04,7.742,0.474,1.164,1.045,5,4,9
6:15,5BLTE,6.972,0.606,0.105,0.015,4.999,0.494,1.071,1.031,3,2,5
14:30,6WLTE,2.223,6.467,0.857,0.066,11.204,0.892,1.253,0.01,5,4,9
12:30,6CLTE,8.69,0.909,0.196,0.037,9.635,0.858,1.132,0.01,5,3,8
21:30,5BLTE,12.833,1.617,0.291,0.043,12.325,1.148,1.263,1.122,6,4,10
5:45,6ULTE,0.202,0.808,0.054,0.008,2.689,0.171,1.021,0.01,2,2,4
18:30,9BLTE,2.627,0.505,0.029,0.009,2.29,0.138,1.031,1.011,3,2,5
13:30,7ALTE,0.505,2.223,0.49,0.042,21.515,0.736,1.394,0.01,6,3,9
9:00,1ALTE,24.151,3.335,1.185,0.142,43.848,0.796,1.667,1.182,8,5,13
10:15,6CLTE,10.004,1.415,0.324,0.126,25.576,0.522,1.213,0.01,5,3,8
19:00,9BLTE,2.587,0.597,0.149,0.014,4.541,0.163,1.005,0.995,2,2,4
5:30,7ALTE,0,0.404,0.029,0.013,0.234,0.179,1.031,0.01,2,1,3
7:00,7ULTE,0.303,1.112,0.166,0.02,4.797,0.534,1.051,0.01,3,2,5
11:30,6CLTE,7.377,1.112,0.264,0.032,10.266,0.735,1.081,0.01,4,3,7
19:15,6WLTE,1.516,3.638,0.414,0.058,12.772,0.515,1.394,0.01,7,3,10
20:45,1ALTE,16.875,2.728,0.625,0.08,19.485,1.2,1.344,1.162,7,4,11
4:15,2ALTE,0,0.398,0,0,0,0,0,0,0,0,0
3:45,9ALTE,0.606,0.404,0.049,0.152,1.229,4.305,1.011,1.011,2,1,3
19:15,9ALTE,3.739,1.011,0.297,0.029,28.711,0.647,1.061,1.021,3,2,5
18:30,2ALTE,0.404,0.404,0.047,0.022,0.603,0.132,1.011,0.01,1,1,2
13:30,5ALTE,13.844,1.617,0.382,0.052,13.471,0.703,1.202,1.081,5,4,9
12:15,10BLTE,10.206,1.819,0.531,0.068,30.464,1.208,1.202,1.031,5,3,8
8:00,10BLTE,4.042,1.011,0.249,0.022,10.947,0.384,1.051,1.021,3,2,5
8:00,6VLTE,1.011,1.718,0.231,0.033,10.745,0.691,1.132,0.01,4,3,7
20:15,6CLTE,9.095,2.829,2.102,0.101,86.388,3.172,1.162,0.01,4,3,7
8:30,7CLTE,0.202,0.707,0.15,0.045,9.658,0.429,1.253,0.01,4,3,7
6:00,6WLTE,0.202,0.808,0.017,0.007,0.392,0.223,1.041,0.01,2,2,4
19:45,8CLTE,7.579,0.909,0.145,0.027,14.166,0.778,1.091,1.031,4,4,8
0:00,5CLTE,6.871,0.909,0.225,0.036,16.628,2.828,1.122,1.021,5,3,8
2:45,9BLTE,1.791,0.697,0.474,0.023,41.716,0.446,1.005,0.995,2,2,4
19:30,9BLTE,2.627,0.505,0.017,0.008,0.689,0.132,1.021,1.011,2,2,4
10:15,8ALTE,28.294,2.93,1.036,0.129,17.306,1.67,1.496,1.324,7,6,13
16:45,1CLTE,26.475,7.175,1.994,0.151,28.914,1.057,1.586,1.273,7,5,12
10:00,5ALTE,0,0,0.566,0.075,24.298,0.866,1.223,1.061,5,4,9
5:45,7VLTE,0.202,0.808,0.01,0.012,0.104,0.204,1.021,0.01,2,2,4
12:45,1ALTE,19.604,2.526,0.804,0.091,32.616,1.975,1.364,1.182,6,5,11
14:30,6VLTE,2.09,2.985,0.289,0.052,11.611,1.107,1.224,0.01,6,4,10
18:30,3CLTE,8.084,1.92,0.747,0.052,17.955,0.775,1.162,1.081,5,4,9
22:15,7VLTE,1.112,1.92,0.247,0.04,6.622,0.576,1.122,0.01,4,3,7
19:30,3BLTE,11.642,1.294,0.345,0.055,9.791,1.356,1.194,1.035,5,4,9
19:15,8CLTE,6.063,0.909,0.156,0.024,8.585,0.565,1.071,1.021,3,2,5
23:15,1BLTE,14.551,2.728,1.101,0.07,43.198,0.775,1.293,1.051,6,3,9
2:30,9BLTE,2.687,0.796,0.371,0.015,16.212,0.355,1.005,0.995,3,2,5
19:30,7VLTE,2.021,2.526,0.238,0.034,9.515,2.576,1.142,0.01,5,3,8
18:45,7ULTE,2.425,4.042,0.502,0.119,15.17,7.968,1.172,0.01,5,4,9
15:00,2ALTE,0.404,0.404,0.017,0.011,0.193,0.137,1.021,0.01,2,1,3
7:30,6ALTE,3.335,0.505,0.105,0.02,3.341,0.273,1.041,0.01,3,2,5
5:15,5CLTE,4.08,0.796,0.219,0.011,48.322,0.415,1.025,0.995,3,2,5
13:15,7ULTE,2.388,2.388,0.374,0.093,14.208,4.465,1.204,0.01,5,3,8
7:30,5ALTE,2.324,0.505,0.08,0.015,1.517,0.165,1.031,1.011,2,2,4
